Trade #,Type,Signal,Date/Time,Price,Contracts,Profit USDT,Profit %,Cum. Profit USDT,Cum. Profit %,Run-up USDT,Run-up %,Drawdown USDT,Drawdown %
41,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 00:51:45,20059.53,1,-19.91,-0.1,208.10,-6.07,8.80,0.04,20.43,0.1
40,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 00:34:15,20071.41,1,39.04,0.19,228.01,13.51,54.75,0.27,5.60,0.03
40,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 00:02:15,20110.45,1,39.04,0.19,228.01,13.51,54.75,0.27,5.60,0.03
39,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 00:01:45,20104.19,1,-14.49,-0.07,188.97,-4.77,31.84,0.16,21.75,0.11
39,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 23:53:15,20118.68,1,-14.49,-0.07,188.97,-4.77,31.84,0.16,21.75,0.11
38,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 23:31:30,20064.98,1,-28.53,-0.14,203.46,-8.59,18.68,0.09,37.98,0.19
38,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 23:27:45,20093.51,1,-28.53,-0.14,203.46,-8.59,18.68,0.09,37.98,0.19
37,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 23:27:45,20093.51,1,-15.76,-0.08,231.99,-4.53,23.94,0.12,23.93,0.12
37,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 22:41:45,20077.75,1,-15.76,-0.08,231.99,-4.53,23.94,0.12,23.93,0.12
36,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 22:21:00,20104.78,1,-34.98,-0.17,247.75,-9.14,40.24,0.2,37.42,0.19
36,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 22:12:45,20139.76,1,-34.98,-0.17,247.75,-9.14,40.24,0.2,37.42,0.19
35,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 22:01:45,20137.09,1,53.88,0.27,282.73,16.38,58.79,0.29,28.05,0.14
35,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 21:50:45,20083.21,1,53.88,0.27,282.73,16.38,58.79,0.29,28.05,0.14
34,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 21:15:15,20145.93,1,78.37,0.39,228.85,31.29,101.85,0.51,22.06,0.11
34,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 20:56:45,20067.56,1,78.37,0.39,228.85,31.29,101.85,0.51,22.06,0.11
33,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 20:40:45,19989.84,1,-42.21,-0.21,150.48,-14.42,14.97,0.07,46.44,0.23
33,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 20:26:15,20032.05,1,-42.21,-0.21,150.48,-14.42,14.97,0.07,46.44,0.23
32,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 20:06:00,19957.60,1,80.48,0.4,192.69,37.92,86.75,0.44,2.46,0.01
32,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 20:04:15,19877.12,1,80.48,0.4,192.69,37.92,86.75,0.44,2.46,0.01
31,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 19:59:15,19859.65,1,41.90,0.21,112.21,24.6,52.25,0.26,9.76,0.05
31,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 19:48:15,19817.75,1,41.90,0.21,112.21,24.6,52.25,0.26,9.76,0.05
30,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 19:29:30,19797.89,1,46.61,0.23,70.31,37.68,63.87,0.32,4.49,0.02
30,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 19:18:00,19844.50,1,46.61,0.23,70.31,37.68,63.87,0.32,4.49,0.02
29,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 19:07:30,19855.19,1,-44.17,-0.22,23.70,-26.31,8.73,0.04,45.47,0.23
29,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 19:04:15,19811.02,1,-44.17,-0.22,23.70,-26.31,8.73,0.04,45.47,0.23
28,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 18:47:15,19826.01,1,-48.24,-0.24,67.87,-22.32,61.75,0.31,53.02,0.27
28,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 18:27:00,19874.25,1,-48.24,-0.24,67.87,-22.32,61.75,0.31,53.02,0.27
27,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 18:15:30,19802.11,1,53.80,0.27,116.11,33.15,60.18,0.3,14.05,0.07
27,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 18:07:45,19748.31,1,53.80,0.27,116.11,33.15,60.18,0.3,14.05,0.07
26,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 18:07:45,19748.31,1,-23.85,-0.12,62.31,-12.81,20.76,0.11,43.11,0.22
26,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 18:02:45,19724.46,1,-23.85,-0.12,62.31,-12.81,20.76,0.11,43.11,0.22
25,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 17:28:00,19848.21,1,65.23,0.33,86.16,53.94,74.00,0.37,13.72,0.07
25,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 17:23:30,19782.98,1,65.23,0.33,86.16,53.94,74.00,0.37,13.72,0.07
24,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 16:38:00,19637.97,1,66.65,0.34,20.93,122.79,81.62,0.41,20.19,0.1
24,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 16:34:15,19704.62,1,66.65,0.34,20.93,122.79,81.62,0.41,20.19,0.1
23,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 16:31:30,19706.96,1,46.06,0.23,-45.72,560.34,56.32,0.29,15.78,0.08
23,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 16:24:30,19753.02,1,46.06,0.23,-45.72,560.34,56.32,0.29,15.78,0.08
22,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 16:24:30,19753.02,1,-43.86,-0.22,-91.78,-84.22,24.78,0.13,43.86,0.22
22,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 16:16:45,19796.88,1,-43.86,-0.22,-91.78,-84.22,24.78,0.13,43.86,0.22
21,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 15:53:00,19770.98,1,-28.18,-0.14,-47.92,-35.11,44.66,0.23,39.36,0.2
21,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 15:33:30,19799.16,1,-28.18,-0.14,-47.92,-35.11,44.66,0.23,39.36,0.2
20,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 15:06:15,19741.01,1,-74.25,-0.38,-19.74,-48.06,13.97,0.07,95.31,0.48
20,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 15:02:00,19666.76,1,-74.25,-0.38,-19.74,-48.06,13.97,0.07,95.31,0.48
19,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 14:47:30,19751.65,1,83.13,0.42,54.51,116.46,89.78,0.45,1.14,0.01
19,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 14:47:15,19834.78,1,83.13,0.42,54.51,116.46,89.78,0.45,1.14,0.01
18,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 14:18:30,19859.84,1,63.85,0.32,-28.62,847.94,109.00,0.55,12.51,0.06
18,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 14:01:45,19923.69,1,63.85,0.32,-28.62,847.94,109.00,0.55,12.51,0.06
17,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 12:46:15,19989.71,1,-69.29,-0.35,-92.47,-90.2,32.94,0.17,73.52,0.37
17,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 12:34:30,19920.42,1,-69.29,-0.35,-92.47,-90.2,32.94,0.17,73.52,0.37
16,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 12:14:15,20023.68,1,44.83,0.22,-23.18,140.14,51.44,0.26,18.06,0.09
16,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 12:10:00,20068.51,1,44.83,0.22,-23.18,140.14,51.44,0.26,18.06,0.09
15,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 11:37:00,20032.17,1,-40.83,-0.2,-68.01,-56.07,16.17,0.08,49.88,0.25
15,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 11:15:15,19991.34,1,-40.83,-0.2,-68.01,-56.07,16.17,0.08,49.88,0.25
14,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 11:06:30,20016.74,1,44.14,0.22,-27.18,153.91,69.62,0.35,24.97,0.13
14,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 10:25:45,19972.60,1,44.14,0.22,-27.18,153.91,69.62,0.35,24.97,0.13
13,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 10:20:30,19981.11,1,48.78,0.24,-71.32,242.69,61.11,0.31,17.70,0.09
13,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 09:51:15,19932.33,1,48.78,0.24,-71.32,242.69,61.11,0.31,17.70,0.09
12,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 09:15:00,19865.97,1,51.90,0.26,-120.10,72.08,95.87,0.48,6.71,0.03
12,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 09:11:30,19917.87,1,51.90,0.26,-120.10,72.08,95.87,0.48,6.71,0.03
11,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 08:31:00,19877.74,1,-26.41,-0.13,-172.00,-57.93,35.82,0.18,33.75,0.17
11,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 08:06:30,19904.15,1,-26.41,-0.13,-172.00,-57.93,35.82,0.18,33.75,0.17
10,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 07:22:30,19941.84,1,-49.85,-0.25,-145.59,-1170.19,11.99,0.06,50.98,0.26
10,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 07:18:15,19891.99,1,-49.85,-0.25,-145.59,-1170.19,11.99,0.06,50.98,0.26
9,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 07:02:00,19944.05,1,55.18,0.28,-95.74,108.37,72.29,0.36,9.68,0.05
9,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 06:48:30,19999.23,1,55.18,0.28,-95.74,108.37,72.29,0.36,9.68,0.05
8,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 06:28:15,20024.30,1,-27.68,-0.14,-150.92,-119.1,20.28,0.1,30.33,0.15
8,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 06:19:00,19996.62,1,-27.68,-0.14,-150.92,-119.1,20.28,0.1,30.33,0.15
7,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 05:30:30,20099.12,1,-25.42,-0.13,-123.24,-1166.05,14.46,0.07,51.10,0.25
7,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 05:24:15,20124.54,1,-25.42,-0.13,-123.24,-1166.05,14.46,0.07,51.10,0.25
6,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 05:15:00,20089.71,1,-27.79,-0.14,-97.82,-92.73,25.96,0.13,35.24,0.18
6,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 05:01:15,20061.92,1,-27.79,-0.14,-97.82,-92.73,25.96,0.13,35.24,0.18
5,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 05:01:15,20061.92,1,-0.88,0,-70.03,-2.85,32.20,0.16,17.49,0.09
5,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 04:31:30,20062.80,1,-0.88,0,-70.03,-2.85,32.20,0.16,17.49,0.09
4,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 03:42:00,20091.86,1,41.95,0.21,-69.15,377.93,49.67,0.25,3.01,0.01
4,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 03:33:15,20133.81,1,41.95,0.21,-69.15,377.93,49.67,0.25,3.01,0.01
3,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 02:40:00,20138.61,1,-39.53,-0.2,-111.10,-139.04,30.23,0.15,45.20,0.22
3,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 02:12:15,20178.14,1,-39.53,-0.2,-111.10,-139.04,30.23,0.15,45.20,0.22
2,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 01:49:15,20119.47,1,-30.78,-0.15,-71.57,-51.98,34.84,0.17,30.79,0.15
2,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 01:36:45,20150.25,1,-30.78,-0.15,-71.57,-51.98,34.84,0.17,30.79,0.15
1,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 01:36:45,20150.25,1,-40.79,-0.2,-40.79,-40.79,14.01,0.07,46.53,0.23
1,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-01 01:30:15,20109.46,1,-40.79,-0.2,-40.79,-40.79,14.01,0.07,46.53,0.23
